risk_score,features_used,year1_income_conservative,year2_income_conservative,year3_income_conservative,year4_income_conservative,year5_income_conservative,year6_income_conservative,year7_income_conservative,year8_income_conservative,year9_income_conservative,year10_income_conservative,year1_income_base,year2_income_base,year3_income_base,year4_income_base,year5_income_base,year6_income_base,year7_income_base,year8_income_base,year9_income_base,year10_income_base,year1_income_optimistic,year2_income_optimistic,year3_income_optimistic,year4_income_optimistic,year5_income_optimistic,year6_income_optimistic,year7_income_optimistic,year8_income_optimistic,year9_income_optimistic,year10_income_optimistic,year1_loan_outstanding,year2_loan_outstanding,year3_loan_outstanding,year4_loan_outstanding,year5_loan_outstanding,year6_loan_outstanding,year7_loan_outstanding,year8_loan_outstanding,year9_loan_outstanding,year10_loan_outstanding,employment_notes,p_default,p_secure,behavior_score_timeliness,behavior_score_spending,behavior_score_repayment,user_behavior_shift,ability_to_default,default_timeframe_months,financially_secure,income_projection_summary,loan_projection
0.8383309218240728,"{'income': 489315.05, 'credit_score': 688.3, 'employment_length': 5.3, 'existing_loans': 6, 'outstanding_balance': 21207.1, 'gst_returns_last_3y': 25, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.58, 'filing_consistency_3y': 0.87, 'bounce_count': 0, 'credit_age_months': 140, 'individual_total_emi': 72694.76000000001, 'individual_max_tenure_left': 59, 'individual_loan_count': 3}",499101.35,509083.38,519265.05,529650.35,540243.35,551048.22,562069.18,573310.57,584776.78,596472.32,513780.8,539469.84,566443.33,594765.5,624503.78,655728.97,688515.41,722941.18,759088.24,797042.66,528460.25,570737.07,616396.04,665707.72,718964.34,776481.49,838600.01,905688.01,978143.05,1056394.49,19086.39,16965.68,14844.97,12724.26,10603.55,8482.84,6362.13,4241.42,2120.71,0.0,5.3 years of work history,0.370672,0.629328,0.58,0.0,0.48,Unstable,High,6,False,"{'conservative_end': 596472.32, 'base_end': 797042.66, 'optimistic_end': 1056394.49}",Outstanding may persist around 21207.10 without stronger repayment discipline
0.8864844506033095,"{'income': 504021.0, 'credit_score': 475.1, 'employment_length': 12.2, 'existing_loans': 1, 'outstanding_balance': 45469.58, 'gst_returns_last_3y': 2, 'mca_returns_count': 0, 'default_count': 6, 'payment_history_12m': 0.83, 'filing_consistency_3y': 0.59, 'bounce_count': 3, 'credit_age_months': 123, 'individual_total_emi': 87933.93, 'individual_max_tenure_left': 48, 'individual_loan_count': 3}",514101.42,524383.45,534871.12,545568.54,556479.91,567609.51,578961.7,590540.93,602351.75,614398.79,529222.05,555683.15,583467.31,612640.68,643272.71,675436.34,709208.16,744668.57,781902.0,820997.1,544342.68,587890.09,634921.3,685715.01,740572.21,799817.98,863803.42,932907.7,1007540.31,1088143.54,40922.62,36375.66,31828.71,27281.75,22734.79,18187.83,13640.87,9093.92,4546.96,0.0,12.2 years of work history,0.379702,0.620298,0.83,0.0,0.0,Unstable,High,6,False,"{'conservative_end': 614398.79, 'base_end': 820997.1, 'optimistic_end': 1088143.54}",Outstanding may persist around 45469.58 without stronger repayment discipline
1.2741513475017792,"{'income': 289606.33, 'credit_score': 619.6, 'employment_length': 16.7, 'existing_loans': 4, 'outstanding_balance': 37406.34, 'gst_returns_last_3y': 10, 'mca_returns_count': 0, 'default_count': 1, 'payment_history_12m': 0.69, 'filing_consistency_3y': 0.31, 'bounce_count': 9, 'credit_age_months': 164, 'individual_total_emi': 5548.24, 'individual_max_tenure_left': 28, 'individual_loan_count': 1}",295398.46,301306.43,307332.55,313479.21,319748.79,326143.77,332666.64,339319.97,346106.37,353028.5,304086.65,319290.98,335255.53,352018.3,369619.22,388100.18,407505.19,427880.45,449274.47,471738.19,312774.84,337796.82,364820.57,394006.21,425526.71,459568.85,496334.36,536041.11,578924.39,625238.35,33665.71,29925.07,26184.44,22443.8,18703.17,14962.54,11221.9,7481.27,3740.63,0.0,16.7 years of work history,0.454953,0.545047,0.69,0.852,0.0,Reactive,High,6,False,"{'conservative_end': 353028.5, 'base_end': 471738.19, 'optimistic_end': 625238.35}",Outstanding may persist around 37406.34 without stronger repayment discipline
0.9964314567312219,"{'income': 3110586.85, 'credit_score': 661.8, 'employment_length': 16.6, 'existing_loans': 3, 'outstanding_balance': 73552.12, 'gst_returns_last_3y': 34, 'mca_returns_count': 12, 'default_count': 0, 'payment_history_12m': 0.53, 'filing_consistency_3y': 0.75, 'bounce_count': 1, 'credit_age_months': 141, 'individual_total_emi': 76666.93, 'individual_max_tenure_left': 31, 'individual_loan_count': 3}",3172798.59,3236254.56,3300979.65,3366999.24,3434339.23,3503026.01,3573086.53,3644548.26,3717439.23,3791788.01,3266116.19,3429422.0,3600893.1,3780937.76,3969984.65,4168483.88,4376908.07,4595753.47,4825541.15,5066818.21,3359433.8,3628188.5,3918443.58,4231919.07,4570472.59,4936110.4,5330999.23,5757479.17,6218077.51,6715523.71,66196.91,58841.7,51486.48,44131.27,36776.06,29420.85,22065.64,14710.42,7355.21,0.0,16.6 years of work history,0.400627,0.599373,0.53,0.0,0.716,Reactive,High,6,False,"{'conservative_end': 3791788.01, 'base_end': 5066818.21, 'optimistic_end': 6715523.71}",Outstanding likely to reduce from 73552.12 over the next 10 years
0.779584358034411,"{'income': 297389.33, 'credit_score': 590.1, 'employment_length': 5.7, 'existing_loans': 2, 'outstanding_balance': 52322.29, 'gst_returns_last_3y': 12, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.54, 'filing_consistency_3y': 0.34, 'bounce_count': 1, 'credit_age_months': 46, 'individual_total_emi': 82007.37, 'individual_max_tenure_left': 32, 'individual_loan_count': 3}",303337.12,309403.86,315591.94,321903.77,328341.85,334908.69,341606.86,348439.0,355407.78,362515.93,312258.8,327871.74,344265.32,361478.59,379552.52,398530.14,418456.65,439379.48,461348.46,484415.88,321180.48,346874.91,374624.91,404594.9,436962.49,471919.49,509673.05,550446.9,594482.65,642041.26,47090.06,41857.83,36625.6,31393.37,26161.15,20928.92,15696.69,10464.46,5232.23,0.0,5.7 years of work history,0.359777,0.640223,0.54,0.0,0.0,Unstable,High,6,False,"{'conservative_end': 362515.93, 'base_end': 484415.88, 'optimistic_end': 642041.26}",Outstanding may persist around 52322.29 without stronger repayment discipline
1.4487916417555873,"{'income': 946622.25, 'credit_score': 843.2, 'employment_length': 23.2, 'existing_loans': 4, 'outstanding_balance': 34501.41, 'gst_returns_last_3y': 30, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.95, 'filing_consistency_3y': 1.0, 'bounce_count': 3, 'credit_age_months': 8, 'individual_total_emi': 18596.61, 'individual_max_tenure_left': 9, 'individual_loan_count': 1}",965554.7,984865.79,1004563.1,1024654.37,1045147.45,1066050.4,1087371.41,1109118.84,1131301.22,1153927.24,993953.36,1043651.03,1095833.58,1150625.26,1208156.52,1268564.35,1331992.57,1398592.2,1468521.81,1541947.9,1022352.03,1104140.19,1192471.41,1287869.12,1390898.65,1502170.54,1622344.19,1752131.72,1892302.26,2043686.44,31051.27,27601.13,24150.99,20700.85,17250.71,13800.56,10350.42,6900.28,3450.14,0.0,23.2 years of work history,0.48976,0.51024,0.95,0.461,0.563,Promising,High,6,False,"{'conservative_end': 1153927.24, 'base_end': 1541947.9, 'optimistic_end': 2043686.44}",Outstanding may persist around 34501.41 without stronger repayment discipline
1.1978779927555279,"{'income': 920667.15, 'credit_score': 796.9, 'employment_length': 18.6, 'existing_loans': 1, 'outstanding_balance': 49445.57, 'gst_returns_last_3y': 31, 'mca_returns_count': 8, 'default_count': 0, 'payment_history_12m': 0.91, 'filing_consistency_3y': 1.0, 'bounce_count': 1, 'credit_age_months': 161, 'individual_total_emi': 93490.68000000001, 'individual_max_tenure_left': 46, 'individual_loan_count': 4}",939080.49,957862.1,977019.34,996559.73,1016490.93,1036820.74,1057557.16,1078708.3,1100282.47,1122288.12,966700.51,1015035.53,1065787.31,1119076.67,1175030.51,1233782.03,1295471.14,1360244.69,1428256.93,1499669.77,994320.52,1073866.16,1159775.46,1252557.49,1352762.09,1460983.06,1577861.71,1704090.64,1840417.89,1987651.32,44501.01,39556.46,34611.9,29667.34,24722.78,19778.23,14833.67,9889.11,4944.56,0.0,18.6 years of work history,0.439868,0.560132,0.91,0.0,0.356,Reactive,High,6,False,"{'conservative_end': 1122288.12, 'base_end': 1499669.77, 'optimistic_end': 1987651.32}",Outstanding may persist around 49445.57 without stronger repayment discipline
0.7658748652636646,"{'income': 202672.77, 'credit_score': 564.0, 'employment_length': 7.0, 'existing_loans': 1, 'outstanding_balance': 27123.7, 'gst_returns_last_3y': 23, 'mca_returns_count': 0, 'default_count': 2, 'payment_history_12m': 0.7, 'filing_consistency_3y': 0.53, 'bounce_count': 3, 'credit_age_months': 176, 'individual_total_emi': 49910.76, 'individual_max_tenure_left': 14, 'individual_loan_count': 1}",206726.23,210860.75,215077.96,219379.52,223767.11,228242.46,232807.31,237463.45,242212.72,247056.98,212806.41,223446.73,234619.07,246350.02,258667.52,271600.9,285180.94,299439.99,314411.99,330132.59,218886.59,236397.52,255309.32,275734.07,297792.79,321616.21,347345.51,375133.15,405143.81,437555.31,24411.33,21698.96,18986.59,16274.22,13561.85,10849.48,8137.11,5424.74,2712.37,0.0,7.0 years of work history,0.357255,0.642745,0.7,0.0,0.0,Unstable,High,6,False,"{'conservative_end': 247056.98, 'base_end': 330132.59, 'optimistic_end': 437555.31}",Outstanding may persist around 27123.70 without stronger repayment discipline
0.8649138822823579,"{'income': 518953.84, 'credit_score': 579.7, 'employment_length': 7.9, 'existing_loans': 4, 'outstanding_balance': 23967.68, 'gst_returns_last_3y': 31, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.69, 'filing_consistency_3y': 0.69, 'bounce_count': 3, 'credit_age_months': 127, 'individual_total_emi': 119997.03, 'individual_max_tenure_left': 52, 'individual_loan_count': 4}",529332.92,539919.58,550717.97,561732.33,572966.97,584426.31,596114.84,608037.13,620197.88,632601.84,544901.53,572146.61,600753.94,630791.64,662331.22,695447.78,730220.17,766731.18,805067.73,845321.12,560470.15,605307.76,653732.38,706030.97,762513.45,823514.52,889395.69,960547.34,1037391.13,1120382.42,21570.91,19174.14,16777.38,14380.61,11983.84,9587.07,7190.3,4793.54,2396.77,0.0,7.9 years of work history,0.375646,0.624354,0.69,0.0,0.446,Unstable,High,6,False,"{'conservative_end': 632601.84, 'base_end': 845321.12, 'optimistic_end': 1120382.42}",Outstanding may persist around 23967.68 without stronger repayment discipline
0.9759547034267837,"{'income': 566013.55, 'credit_score': 653.4, 'employment_length': 6.4, 'existing_loans': 6, 'outstanding_balance': 25195.28, 'gst_returns_last_3y': 22, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.67, 'filing_consistency_3y': 0.75, 'bounce_count': 1, 'credit_age_months': 23, 'individual_total_emi': 27261.66, 'individual_max_tenure_left': 55, 'individual_loan_count': 1}",577333.82,588880.5,600658.11,612671.27,624924.69,637423.19,650171.65,663175.09,676438.59,689967.36,594314.23,624029.94,655231.44,687993.01,722392.66,758512.29,796437.91,836259.8,878072.79,921976.43,611294.63,660198.2,713014.06,770055.19,831659.6,898192.37,970047.76,1047651.58,1131463.71,1221980.8,22675.75,20156.22,17636.7,15117.17,12597.64,10078.11,7558.58,5039.06,2519.53,0.0,6.4 years of work history,0.3967,0.6033,0.67,0.0,0.466,Unstable,High,6,False,"{'conservative_end': 689967.36, 'base_end': 921976.43, 'optimistic_end': 1221980.8}",Outstanding may persist around 25195.28 without stronger repayment discipline
1.0343498098262511,"{'income': 562030.62, 'credit_score': 426.9, 'employment_length': 17.7, 'existing_loans': 6, 'outstanding_balance': 16665.64, 'gst_returns_last_3y': 27, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.62, 'filing_consistency_3y': 0.4, 'bounce_count': 1, 'credit_age_months': 85, 'individual_total_emi': 37943.48, 'individual_max_tenure_left': 29, 'individual_loan_count': 1}",573271.23,584736.66,596431.39,608360.02,620527.22,632937.76,645596.52,658508.45,671678.62,685112.19,590132.15,619638.76,650620.7,683151.73,717309.32,753174.78,790833.52,830375.2,871893.96,915488.66,606993.07,655552.52,707996.72,764636.45,825807.37,891871.96,963221.72,1040279.45,1123501.81,1213381.95,14999.08,13332.51,11665.95,9999.38,8332.82,6666.26,4999.69,3333.13,1666.56,0.0,17.7 years of work history,0.407932,0.592068,0.62,0.0,0.644,Reactive,High,6,False,"{'conservative_end': 685112.19, 'base_end': 915488.66, 'optimistic_end': 1213381.95}",Outstanding may persist around 16665.64 without stronger repayment discipline
0.9053983635214828,"{'income': 2625107.7, 'credit_score': 809.2, 'employment_length': 8.0, 'existing_loans': 1, 'outstanding_balance': 129228.96, 'gst_returns_last_3y': 35, 'mca_returns_count': 8, 'default_count': 0, 'payment_history_12m': 0.92, 'filing_consistency_3y': 0.94, 'bounce_count': 3, 'credit_age_months': 71, 'individual_total_emi': 96765.33, 'individual_max_tenure_left': 57, 'individual_loan_count': 3}",2677609.85,2731162.05,2785785.29,2841501.0,2898331.02,2956297.64,3015423.59,3075732.06,3137246.7,3199991.64,2756363.09,2894181.24,3038890.3,3190834.82,3350376.56,3517895.38,3693790.15,3878479.66,4072403.64,4276023.83,2835116.32,3061925.62,3306879.67,3571430.04,3857144.45,4165716.0,4498973.28,4858891.15,5247602.44,5667410.63,116306.06,103383.17,90460.27,77537.38,64614.48,51691.58,38768.69,25845.79,12922.9,0.0,8.0 years of work history,0.383272,0.616728,0.92,0.251,0.409,Reactive,High,6,False,"{'conservative_end': 3199991.64, 'base_end': 4276023.83, 'optimistic_end': 5667410.63}",Outstanding may persist around 129228.96 without stronger repayment discipline
1.1097596738627808,"{'income': 418957.76, 'credit_score': 697.4, 'employment_length': 13.3, 'existing_loans': 0, 'outstanding_balance': 9656.76, 'gst_returns_last_3y': 23, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.75, 'filing_consistency_3y': 0.93, 'bounce_count': 3, 'credit_age_months': 166, 'individual_total_emi': 68987.05, 'individual_max_tenure_left': 24, 'individual_loan_count': 3}",427336.92,435883.65,444601.33,453493.35,462563.22,471814.48,481250.77,490875.79,500693.31,510707.17,439905.65,461900.93,484995.98,509245.78,534708.06,561443.47,589515.64,618991.42,649940.99,682438.04,452474.38,488672.33,527766.12,569987.41,615586.4,664833.31,718019.98,775461.57,837498.5,904498.38,8691.08,7725.41,6759.73,5794.06,4828.38,3862.7,2897.03,1931.35,965.68,0.0,13.3 years of work history,0.42258,0.57742,0.75,0.0,0.723,Reactive,High,6,False,"{'conservative_end': 510707.17, 'base_end': 682438.04, 'optimistic_end': 904498.38}",Outstanding likely to reduce from 9656.76 over the next 10 years
0.8064752681024127,"{'income': 5490362.14, 'credit_score': 700.3, 'employment_length': 21.9, 'existing_loans': 5, 'outstanding_balance': 249900.3, 'gst_returns_last_3y': 34, 'mca_returns_count': 12, 'default_count': 0, 'payment_history_12m': 0.68, 'filing_consistency_3y': 0.78, 'bounce_count': 2, 'credit_age_months': 153, 'individual_total_emi': 90924.51999999999, 'individual_max_tenure_left': 34, 'individual_loan_count': 2}",5600169.38,5712172.77,5826416.23,5942944.55,6061803.44,6183039.51,6306700.3,6432834.31,6561490.99,6692720.81,5764880.25,6053124.26,6355780.47,6673569.5,7007247.97,7357610.37,7725490.89,8111765.43,8517353.7,8943221.39,5929591.11,6403958.4,6916275.07,7469577.08,8067143.24,8712514.7,9409515.88,10162277.15,10975259.32,11853280.07,224910.27,199920.24,174930.21,149940.18,124950.15,99960.12,74970.09,49980.06,24990.03,0.0,21.9 years of work history,0.364747,0.635253,0.68,0.636,0.454,Reactive,High,6,False,"{'conservative_end': 6692720.81, 'base_end': 8943221.39, 'optimistic_end': 11853280.07}",Outstanding may persist around 249900.30 without stronger repayment discipline
1.1091134892679884,"{'income': 2424147.54, 'credit_score': 808.8, 'employment_length': 15.5, 'existing_loans': 6, 'outstanding_balance': 47909.5, 'gst_returns_last_3y': 1, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.95, 'filing_consistency_3y': 0.97, 'bounce_count': 2, 'credit_age_months': 141, 'individual_total_emi': 48375.990000000005, 'individual_max_tenure_left': 44, 'individual_loan_count': 2}",2472630.49,2522083.1,2572524.76,2623975.26,2676454.76,2729983.86,2784583.54,2840275.21,2897080.71,2955022.32,2545354.92,2672622.66,2806253.8,2946566.49,3093894.81,3248589.55,3411019.03,3581569.98,3760648.48,3948680.9,2618079.34,2827525.69,3053727.75,3298025.97,3561868.04,3846817.49,4154562.89,4486927.92,4845882.15,5233552.72,43118.55,38327.6,33536.65,28745.7,23954.75,19163.8,14372.85,9581.9,4790.95,0.0,15.5 years of work history,0.422454,0.577546,0.95,0.0,0.763,Reactive,High,6,False,"{'conservative_end': 2955022.32, 'base_end': 3948680.9, 'optimistic_end': 5233552.72}",Outstanding likely to reduce from 47909.50 over the next 10 years
0.9340930554269309,"{'income': 1732223.6, 'credit_score': 792.8, 'employment_length': 4.2, 'existing_loans': 0, 'outstanding_balance': 52291.46, 'gst_returns_last_3y': 16, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.98, 'filing_consistency_3y': 0.78, 'bounce_count': 2, 'credit_age_months': 173, 'individual_total_emi': 3541.85, 'individual_max_tenure_left': 13, 'individual_loan_count': 1}",1766868.07,1802205.43,1838249.54,1875014.53,1912514.82,1950765.12,1989780.42,2029576.03,2070167.55,2111570.9,1818834.78,1909776.52,2005265.34,2105528.61,2210805.04,2321345.29,2437412.56,2559283.19,2687247.35,2821609.71,1870801.49,2020465.61,2182102.86,2356671.08,2545204.77,2748821.15,2968726.84,3206224.99,3462722.99,3739740.83,47062.31,41833.17,36604.02,31374.88,26145.73,20916.58,15687.44,10458.29,5229.15,0.0,4.2 years of work history,0.388713,0.611287,0.98,0.932,0.638,Stable,High,6,False,"{'conservative_end': 2111570.9, 'base_end': 2821609.71, 'optimistic_end': 3739740.83}",Outstanding may persist around 52291.46 without stronger repayment discipline
0.8857879547230725,"{'income': 4824647.33, 'credit_score': 646.3, 'employment_length': 6.3, 'existing_loans': 2, 'outstanding_balance': 53431.75, 'gst_returns_last_3y': 32, 'mca_returns_count': 1, 'default_count': 0, 'payment_history_12m': 0.63, 'filing_consistency_3y': 0.99, 'bounce_count': 3, 'credit_age_months': 87, 'individual_total_emi': 102750.65999999999, 'individual_max_tenure_left': 60, 'individual_loan_count': 4}",4921140.28,5019563.08,5119954.34,5222353.43,5326800.5,5433336.51,5542003.24,5652843.3,5765900.17,5881218.17,5065879.7,5319173.68,5585132.37,5864388.98,6157608.43,6465488.85,6788763.3,7128201.46,7484611.54,7858842.11,5210619.12,5627468.65,6077666.14,6563879.43,7088989.78,7656108.97,8268597.68,8930085.5,9644492.34,10416051.72,48088.57,42745.4,37402.22,32059.05,26715.88,21372.7,16029.53,10686.35,5343.17,0.0,6.3 years of work history,0.379571,0.620429,0.63,0.0,0.867,Reactive,High,6,False,"{'conservative_end': 5881218.17, 'base_end': 7858842.11, 'optimistic_end': 10416051.72}",Outstanding likely to reduce from 53431.75 over the next 10 years
0.8757294518498547,"{'income': 5128146.9, 'credit_score': 773.7, 'employment_length': 19.9, 'existing_loans': 6, 'outstanding_balance': 149457.22, 'gst_returns_last_3y': 27, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.99, 'filing_consistency_3y': 0.86, 'bounce_count': 1, 'credit_age_months': 125, 'individual_total_emi': 70537.43, 'individual_max_tenure_left': 59, 'individual_loan_count': 2}",5230709.84,5335324.03,5442030.52,5550871.13,5661888.55,5775126.32,5890628.85,6008441.42,6128610.25,6251182.46,5384554.25,5653781.96,5936471.06,6233294.61,6544959.34,6872207.31,7215817.67,7576608.55,7955438.98,8353210.93,5538398.65,5981470.54,6459988.19,6976787.24,7534930.22,8137724.64,8788742.61,9491842.02,10251189.38,11071284.53,134511.5,119565.78,104620.05,89674.33,74728.61,59782.89,44837.17,29891.44,14945.72,0.0,19.9 years of work history,0.377678,0.622322,0.99,0.528,0.65,Promising,High,6,False,"{'conservative_end': 6251182.46, 'base_end': 8353210.93, 'optimistic_end': 11071284.53}",Outstanding may persist around 149457.22 without stronger repayment discipline
